iter	RMSE
0	16.11449465
1	16.11517604
2	16.11104044
3	16.12130529
4	16.11585523
5	16.12771782
6	16.12081056
7	16.11449395
8	16.11449807
9	16.13157148
10	16.1324719
11	16.13459512
12	16.14248526
13	16.14251821
14	16.14107748
15	16.15016012
16	16.15467946
17	16.16301148
18	16.17062568
19	16.1685944
20	16.16892818
21	16.17115445
22	16.17838908
23	16.18115133
24	16.18145257
25	16.17588114
26	16.17459779
27	16.17514278
28	16.17925788
29	16.18039811
30	16.18041456
31	16.18238239
32	16.18921918
33	16.20177044
34	16.20385158
35	16.20719837
36	16.20957694
37	16.20208562
38	16.20956294
39	16.20992261
40	16.21221281
41	16.21365817
42	16.21787201
43	16.22714735
44	16.22252311
45	16.22136022
46	16.22488357
47	16.22934132
48	16.23205543
49	16.23460617
50	16.23449802
51	16.22923566
52	16.23123836
53	16.23328778
54	16.22567441
55	16.23497463
56	16.23947136
57	16.2387108
58	16.24153008
59	16.23365078
60	16.23705978
61	16.23697278
62	16.24640038
63	16.24164096
64	16.24255884
65	16.24286325
66	16.24209188
67	16.24353687
68	16.24871705
69	16.24893772
70	16.25386657
71	16.25804165
72	16.25449753
73	16.26056821
74	16.2605632
75	16.25828543
76	16.25224993
77	16.25940008
78	16.25891703
79	16.2539437
80	16.26006819
81	16.26153262
82	16.26065312
83	16.25851068
84	16.26128437
85	16.25942124
86	16.26277068
87	16.26262265
88	16.26346402
89	16.2774375
90	16.27730617
91	16.27531365
92	16.27442316
93	16.2730891
94	16.27341619
95	16.27585997
96	16.27857001
97	16.27681615
98	16.28754551
99	16.28858864
100	16.29158349
101	16.29910285
102	16.29750628
103	16.29627945
104	16.29245817
105	16.28295429
106	16.2829455
107	16.2826597
108	16.28268985
109	16.28531282
110	16.2843507
111	16.28223982
112	16.28694705
113	16.28724575
114	16.28961232
115	16.29079351
116	16.29084623
117	16.29464924
118	16.30207855
119	16.30624161
120	16.2958089
121	16.28735497
122	16.30057641
